ID,RiskScore
1363,30.27527959655147
1364,27.5282182973897
1365,35.286669624696515
1366,43.696339571724884
1367,33.650069568223266
1368,60.8351374173041
1369,47.989221932058435
1370,38.38898929182873
1371,31.836789349193978
1372,30.47956308590137
1373,75.3372159375531
1374,28.475884022608916
1375,26.293939022880927
1376,76.43109908487506
1377,34.558239608781314
1378,61.706017697396966
1379,28.42047654592192
1380,32.302090626530564
1381,34.548105808275565
1382,33.88184346090196
1383,29.868171772336282
1384,65.3660724280788
1385,73.86161784916118
1386,68.1462464925637
1387,37.648941410077356
1388,30.36538982631604
1389,35.064788590548076
1390,73.87037563921885
1391,33.31771940945761
1392,71.36781037139171
1393,56.67803279823737
1394,36.14528581349752
1395,61.272730633783866
1396,36.61660843869403
1397,30.56826006065544
1398,58.417825362559185
1399,47.5926508178851
1400,25.340702652677756
1401,51.8610542504502
1402,27.80591005434465
1403,27.96176706938651
1404,50.402938253537364
1405,74.80421613599907
1406,35.00743323678043
1407,35.475107676679826
1408,43.04868324348722
1409,56.747739168447836
1410,30.845039601896318
1411,33.53825101047735
1412,68.45806663655846
1413,47.55772486032659
1414,62.46998823528614
1415,76.1409106046494
1416,69.66013286244949
1417,28.114173697749244
1418,65.6041200740637
1419,76.09232243301898
1420,63.79962181889083
1421,73.4219105247688
1422,72.15673539314975
1423,40.43224082032209
1424,47.642492446079345
1425,33.399731234777526
1426,33.92516583740525
1427,60.68639338742484
1428,66.76363912899308
1429,34.52555530032665
1430,76.86739875762171
1431,26.7652216580882
1432,24.148270621842748
1433,68.68161085310487
1434,61.13625725905503
1435,58.29872851351699
1436,35.48515171476507
1437,30.774201224652508
1438,77.59724939199465
1439,70.05408128924196
1440,69.73931895787656
1441,31.777859283486997
1442,40.08797733788951
1443,26.73716848478368
1444,36.262911581536635
1445,31.949377423185254
1446,32.62249358792019
1447,76.6752065891965
1448,65.10174395400172
1449,46.733466299764515
1450,57.27695232383455
1451,36.29426115723825
1452,30.971060269250835
1453,71.29792748086189
1454,41.860926133048615
1455,68.86333664178024
1456,67.30281547420341
1457,76.89716751289971
1458,40.660443683426536
1459,62.68693531573143
1460,33.0425188905623
1461,63.821813504728695
1462,65.57857943350875
1463,32.19811700976718
1464,50.473149952795595
1465,52.76763985111282
1466,39.68353901536265
1467,34.91733202971729
1468,38.94918714465559
1469,36.4439176826976
1470,39.228689536122744
1471,37.24561440500811
1472,28.458902720802215
1473,67.95875583706045
1474,38.46249703914652
1475,52.99218581825685
1476,54.295500326356645
1477,42.440541058733416
1478,65.96702115899528
1479,48.10143219280533
1480,36.51323009447226
1481,43.75391500235943
1482,27.37301414054931
1483,48.94318303542302
1484,35.608161444636494
1485,50.63262136575356
1486,62.420926174857556
1487,29.086824483321685
1488,32.278997078030294
1489,30.6499635342512
1490,29.601777450031904
1491,45.76529786594705
1492,48.31478810365073
1493,72.01624246884084
1494,56.79646143776377
1495,59.81302010211023
1496,63.14552848551273
1497,25.419703591001856
1498,63.228866503142484
1499,59.75252789610591
1500,73.7912244867916
1501,50.46454377146846
1502,62.87906947342101
1503,42.79161381850761
1504,65.73148633522757
1505,31.318373845932143
1506,76.0625071539359
1507,32.287253312458304
1508,40.1821374643315
1509,39.851620977699454
1510,51.65056792626743
1511,71.19165629469106
1512,61.283570730914334
1513,33.645486640757866
1514,35.63564271338781
1515,64.6434635487607
1516,73.75399272332746
1517,31.229650435778105
1518,74.99332414326649
1519,33.04199380050762
1520,36.2195509607553
1521,47.68138988811363
1522,57.590767310757094
1523,35.82012796053856
1524,31.444781268230436
1525,28.898166780852726
1526,43.604073270349375
1527,29.82483476953162
1528,28.534408659028024
1529,26.22575363610646
1530,72.26694100059403
1531,63.74874358265538
1532,67.4667276809366
1533,37.782001299279194
1534,65.91756548748148
1535,48.28940047748648
1536,57.67058094791196
1537,41.8488213539088
1538,29.421451263142274
1539,52.405972091177375
1540,70.11876244038804
1541,52.40110251692494
1542,79.69215658205462
1543,71.73866746865798
1544,57.40224907170659
1545,47.347036384517736
1546,41.8250302273508
1547,69.70593544983834
1548,66.00554309886846
1549,39.10444859844519
1550,25.59806366523778
1551,27.611571317758397
1552,58.46780766267475
1553,61.109349179153085
1554,65.37072369371678
1555,34.49346420216192
1556,33.713883149325675
1557,31.19313779959841
1558,67.86826911635397
1559,59.63699413544461
1560,63.32768415804655
1561,42.37935401089036
1562,70.14660762068948
1563,37.0200716855434
1564,62.746454721186204
1565,30.315831229539377
1566,32.938437106987024
1567,64.35416722002822
1568,35.89721476220908
1569,31.086234834666776
1570,28.31648450453639
1571,31.481322142006633
1572,50.73869858294945
1573,32.20079545213349
1574,71.65608439554718
1575,69.23469279540416
1576,63.691026064362205
1577,30.590550849483698
1578,68.4986127594338
1579,53.19398037199104
1580,69.7583016139936
1581,31.652723237745356
1582,56.74253294375782
1583,56.05786503008524
1584,50.630806029667156
1585,75.5698823108905
1586,32.28216052790997
1587,32.07694793480794
1588,31.12579157742048
1589,41.649700976519874
1590,69.7995775316456
1591,38.675380003705754
1592,29.08770679243667
1593,74.09669036906801
1594,68.21185922528079
1595,49.27345112206845
1596,33.59164797592338
1597,60.434277587891316
1598,58.34401359685084
1599,29.072245816792687
1600,31.29858124513307
1601,72.52165540802355
1602,23.90819936802476
1603,57.31128978062403
1604,42.72630372285637
1605,35.39727876401701
1606,58.66644977261524
1607,70.95545141352926
1608,52.719924843613725
1609,38.61994754613598
1610,64.22386417506647
1611,37.86843699959285
1612,38.81345575854517
1613,29.52134602643074
1614,41.49847637215696
1615,74.99147867539006
1616,33.766158696193564
1617,60.05965652265934
1618,59.74335922701818
1619,33.3417841280388
1620,26.862109931050945
1621,53.56071710247905
1622,60.880854247851175
1623,63.09407623533896
1624,71.06435700023815
1625,73.33996795753689
1626,35.554874152544954
1627,45.00951338308617
1628,26.62414453412145
1629,24.085791527772635
1630,39.60912965497499
1631,64.75322987435052
1632,74.73506495136667
1633,32.99176346541198
1634,48.532226981657345
1635,35.59128385006122
1636,35.94249493781413
1637,49.682811351922254
1638,37.58442396141254
1639,33.94938707953817
1640,51.33313970686896
1641,41.25849550902613
1642,46.54485892315755
1643,58.59121232411591
1644,41.0783002065033
1645,60.0928757309264
1646,62.46577818206122
1647,77.87215603421284
1648,23.674332090895724
1649,65.43672632299133
1650,29.988504809013023
1651,40.176178370009126
1652,49.817838136400425
1653,74.22201944472138
1654,34.115981057377795
1655,57.32510057426427
1656,47.606961165607686
1657,62.45308757271125
1658,74.42394368171654
1659,58.27437872067677
1660,58.9551628557339
1661,30.520315625815023
1662,69.96257955874931
1663,30.020418361583253
1664,74.83309094951038
1665,28.566289536647588
1666,54.23846497398953
1667,53.95235648045324
1668,63.54449114749195
1669,34.31924098003805
1670,38.173231011037075
1671,54.26078600604154
1672,72.24129044226719
1673,39.120840612051055
1674,50.45929030862135
1675,67.36167036965227
1676,72.34626481880497
1677,65.48653760434661
1678,62.82285387232874
1679,32.310513720585064
1680,33.586615127951774
1681,67.61249886951195
1682,58.336674923234966
1683,70.57082588941115
1684,65.95411668458372
1685,35.01023717183935
1686,57.40980523986207
1687,27.192846265179092
1688,74.42305868031747
1689,60.14829222866446
1690,55.28063381390457
1691,66.40252137185378
1692,45.890168555556244
1693,43.69962344279001
1694,69.7274426571766
1695,34.01677830825072
1696,50.69600917029137
1697,32.5042426401097
1698,72.30623910988064
1699,64.03745170501614
1700,30.386694930774546
1701,59.5288587615329
1702,24.79432370077931
1703,30.732687831553626
1704,27.242911860565044
1705,38.77253565426175
1706,73.57814742228246
1707,67.27479861550678
1708,26.847819949467315
1709,67.71520950589822
1710,62.6166732634576
1711,72.35285782390642
1712,38.663715696982216
1713,31.008109683498937
1714,56.83638007736957
1715,35.99017432257545
1716,59.16573813190919
1717,32.65631415283636
1718,58.44086401147494
1719,33.51993457015284
1720,51.603983695576375
1721,26.895293243389894
1722,29.907134431267444
1723,41.17370644423013
1724,37.49760832820571
1725,76.02572862490938
1726,74.95324298109192
1727,36.916906116007034
1728,58.56892450572208
1729,75.41823105565598
1730,52.11913382760024
1731,28.146545377545493
1732,40.34465000694336
1733,70.01493721575875
1734,38.09556341523741
1735,44.63864903721156
1736,29.635655970610948
1737,58.24815456790582
1738,29.192901924211604
1739,52.316454517151
1740,37.225046783085126
1741,36.585728416207424
1742,32.305111910457356
1743,32.51722829701278
1744,83.11902539159261
1745,62.83402213583435
1746,50.15448984350237
1747,67.50363818999487
1748,76.58450448067728
1749,26.160473622246485
1750,54.58091921045623
1751,37.01909347274743
1752,35.04218122103275
1753,59.18756477058436
1754,73.46698603911335
1755,70.17034745655991
1756,48.89904636816178
1757,26.16370186379219
1758,30.15558645912217
1759,72.96497239534543
1760,33.682787791687474
1761,28.714553145073985
1762,60.46855084491426
1763,66.75958457026411
1764,50.674702037998216
1765,34.4029981685885
1766,66.07744229675697
1767,29.714584226283385
1768,71.6494784068321
1769,67.19712673240984
1770,64.79405328125054
1771,34.37480822095099
1772,74.34593287018845
1773,31.135795821102008
1774,24.733955961754447
1775,32.84178470101497
1776,28.10020199603118
1777,28.202847241542635
1778,32.771072674476436
1779,52.76434215957816
1780,38.136781875854346
1781,31.65480492517063
1782,69.56506718439238
1783,27.15371507898019
1784,67.93854193770343
1785,58.854669527320866
1786,35.31532236404025
1787,59.085784005453824
1788,68.79184887829625
1789,34.23241830696255
1790,39.30940250274286
1791,53.275832482523505
1792,37.32749668871965
1793,31.67836366151976
1794,61.93368587851349
1795,59.45300629871636
1796,71.01384199960175
1797,34.83952353219472
1798,67.62525898412464
1799,32.59081212769199
1800,28.93999654690075
1801,46.617259957170035
1802,56.46347254551752
1803,36.07891785086207
1804,32.46231928040428
1805,64.40445590970936
1806,27.913477171591587
1807,30.477216137949547
1808,50.53059576593562
1809,78.8718492240152
1810,54.49374951150263
1811,28.849398099247637
1812,58.74294489489067
1813,58.27685833508163
1814,40.842141551410805
1815,27.513316101393414
1816,59.64037895401316
1817,37.46409181046216
1818,31.91865633182227
1819,29.679579309359823
1820,65.84227655301439
1821,63.09552844536032
1822,70.15976376177052
1823,37.96655923594112
1824,31.465475421912373
1825,33.972700797068576
1826,29.52623494806786
1827,26.11954123258819
1828,37.1220633897212
1829,65.44894822381816
1830,27.405576795777257
1831,30.034770286664056
1832,40.22128019549781
1833,38.24760886052225
1834,69.65307295233818
1835,35.85267035626779
1836,36.12919099085787
1837,73.67301955907327
1838,61.7026522762956
1839,51.50972638160064
1840,29.186609422034607
1841,31.387225104217812
1842,38.847728550512116
1843,34.57142686127287
1844,52.47165678386058
1845,59.57299511038495
1846,32.52984875627937
1847,58.76053970518075
1848,65.50925216357976
1849,59.530996849640864
1850,33.85226895414001
1851,69.44721771537644
1852,76.85576095737382
1853,30.70834844421941
1854,57.09724255313343
1855,37.400600287967535
1856,72.68292262805303
1857,32.588110421083876
1858,48.9690048503776
1859,61.55921142131342
1860,31.63612139678915
1861,65.94584423285195
1862,54.13481522468855
1863,46.84549177380045
1864,57.243084742440736
1865,66.54702930135629
1866,69.26849419371612
1867,66.15039710249772
1868,62.7604942793873
1869,32.03943494155765
1870,70.22796155796082
1871,27.179559436545723
1872,46.620874036351935
1873,72.98558561750693
1874,32.72084045521083
1875,35.011653477487435
1876,53.93114144907031
1877,33.66416991728302
1878,37.00534654990814
1879,55.952409251612345
1880,73.99474794841052
1881,48.62740542527325
1882,29.195555383360073
1883,34.26462733855068
1884,61.00076148124602
1885,53.605944576308275
1886,46.74084779992169
1887,28.534946872454896
1888,32.19936180944721
1889,33.05670933891848
1890,64.12835413183006
1891,65.24701110240811
1892,74.15472700863353
1893,32.77169901595801
1894,60.08080881621327
1895,27.528865709641117
1896,73.58572903531898
1897,36.65275860620614
1898,28.776227687509824
1899,31.295191558914958
1900,32.150495578723046
1901,32.70330633804544
1902,43.81481626316845
1903,73.3771458737898
1904,26.284366303016604
1905,37.51286583490312
1906,36.51314260166566
1907,46.440528470864145
1908,40.0403323804327
1909,30.291408351290073
1910,64.33339613221162
1911,58.65509938089879
1912,52.3657391338382
1913,63.22805562342711
1914,32.673035869281875
1915,74.85212660063736
1916,62.95694715506612
1917,43.716709359565726
1918,33.755605021174475
1919,30.331680000374845
1920,65.35197078538236
1921,78.49335811002547
1922,61.1032294570107
1923,26.835457277916227
1924,53.52622053124068
1925,58.7982642941765
1926,71.20989249565203
1927,30.052705329229354
1928,55.791175257330835
1929,33.23419088777475
1930,37.88716553836558
1931,46.69390807451883
1932,36.560671758212955
1933,30.699347092771816
1934,27.805205715209425
1935,31.136768895035324
1936,75.1163245655127
1937,27.396820467638186
1938,56.56244897799171
1939,60.4044993501022
1940,76.32079423667989
1941,72.2799645316583
1942,35.16671094113866
1943,28.763610762860367
1944,35.418625864715516
1945,29.827525401147966
1946,31.1912271011672
1947,42.4122371509854
1948,54.62484373769955
1949,68.07700573585467
1950,29.386355114394284
1951,40.05164688397129
1952,20.80531497011068
1953,44.20661445557645
1954,70.0090870618308
1955,32.982286835540975
1956,48.04444591038888
1957,86.71002526634678
1958,30.726493537455795
1959,37.46439378387035
1960,30.713069942548067
1961,30.9098157792478
1962,63.11417476306678
1963,71.26661269823352
1964,24.267903481662294
1965,70.66971068231346
1966,30.23724035723577
1967,37.12658022171958
1968,34.23749204876402
1969,26.32627921488926
1970,33.046838950227254
1971,41.26649036181112
1972,63.63536424075814
1973,36.7501105492821
1974,55.74741339446932
1975,63.00236502513617
1976,31.636837293708446
1977,28.128316381645263
1978,57.55916495009496
1979,68.25025708343111
1980,57.353987771866315
1981,20.096546435437425
1982,66.20210774299879
1983,30.16996942027812
1984,34.55621021389212
1985,32.82448941509327
1986,52.31678604992146
1987,27.327651494724243
1988,31.892115257473343
1989,53.89471056245176
1990,52.84275155716244
1991,48.34750176848136
1992,32.06805957606438
1993,44.75095855300686
1994,54.02910545731531
1995,53.66926385042638
1996,76.42903943113558
1997,66.04332127543933
1998,30.49503498913017
1999,53.29955030108575
2000,57.66458342294112
2001,34.45407692254687
2002,64.5178421076953
2003,63.277877389272994
2004,39.26620068627377
2005,56.11399087890169
2006,76.97395874564137
2007,41.113932906371446
2008,39.01576524482944
2009,55.69627471597709
2010,31.03977540355929
2011,36.08565882320828
2012,36.41131562491909
2013,69.82592446244463
2014,51.92648250047881
2015,62.25505138339499
2016,73.24634187560902
2017,30.224440854559212
2018,65.8494040660276
2019,48.743938923644464
2020,28.526056511083787
2021,74.76997602995338
2022,66.74585900603834
2023,38.981648721378384
2024,69.39854512124566
2025,72.07441474905417
2026,31.885934301591675
2027,27.821496020835802
2028,30.796217846770745
2029,25.389658314059062
2030,47.689968902063754
2031,40.28569801832882
2032,66.99318189349825
2033,51.22195869738029
2034,58.69445302483426
2035,50.453489806839904
2036,32.68881480789384
2037,59.620905365840116
2038,41.202382490721796
2039,69.96460116879987
2040,63.745026982478926
2041,35.82270433679295
2042,66.83504371029213
2043,74.2059538000247
2044,30.18584638414042
2045,34.83779629474843
2046,80.3381726901252
2047,36.01040364243943
2048,38.81261438509637
2049,75.70263198017469
2050,36.03623981862212
2051,38.46236198175833
2052,35.738490329195244
2053,35.55965371555885
2054,75.51312498796258
2055,53.76904819067512
2056,67.6397308728279
2057,38.675380965058515
2058,28.087235034868357
2059,55.46682615925269
2060,60.53963139727455
2061,42.90148625590446
2062,72.16195169848808
2063,72.16443536369597
2064,66.06836317187957
2065,73.64266845192122
2066,64.76963869936228
2067,60.84965728442667
2068,28.66362901749207
2069,34.01182748091311
2070,74.43741633677122
2071,52.69308629002337
2072,64.79322338689684
2073,32.30622365598741
2074,71.07531194200496
2075,52.9871188202047
2076,34.36000762932489
2077,34.11724996222513
2078,73.96970232368436
2079,37.33738245892893
2080,71.26622409278606
2081,47.94568083793867
2082,31.178764126630867
2083,34.937275933363395
2084,62.78438447503696
2085,43.54452340709691
2086,70.49436051730969
2087,25.976106350833184
2088,56.76998822821176
2089,63.037698304437356
2090,61.542944805799074
2091,32.08632455954687
2092,53.7166220132593
2093,28.305965533705837
2094,28.039244008002576
2095,28.3400565349178
2096,79.60272012430946
2097,30.371996501749024
2098,29.11717853744007
2099,31.32211765022592
2100,31.4864358417694
2101,55.6564274534044
2102,33.717221608390375
2103,35.699323633267745
2104,68.6200770124354
2105,36.90534679051401
2106,65.87385174622688
2107,36.92138746482307
2108,44.139147703288195
2109,64.97111562165047
2110,38.286321302594736
2111,31.25347520376969
2112,31.1771201016103
2113,72.67109900532233
2114,57.97497334547221
2115,26.607399232328675
2116,55.12146594260135
2117,60.05764861010551
2118,70.92034616158419
2119,33.01814017346687
2120,40.07449401597121
2121,32.31413762656067
2122,30.957400258677872
2123,36.74053446724401
2124,62.559150616867754
2125,34.73485269133076
2126,30.044182913910625
2127,63.206610654046976
2128,34.20830812010803
2129,70.27388557392315
2130,45.36343219967656
2131,50.56668377752
2132,33.085751128562336
2133,68.91598567011172
2134,27.996460846436698
2135,33.221486526152134
2136,50.668414937645025
2137,57.915185344111954
2138,68.26212701916963
2139,78.74977179105511
2140,30.473566912841804
2141,35.15082693290989
2142,31.039545484368837
2143,44.77288985440395
2144,61.21782713749237
2145,36.5037768278093
2146,73.07977010106364
2147,34.324436491566594
2148,59.765499482277356
2149,66.8742173311994
2150,50.68748482041012
2151,58.24721261783009
2152,46.569453124897066
2153,78.48763812614817
2154,82.74664963911437
2155,53.52366489735287
2156,57.14705533430643
2157,59.42032528164113
2158,76.8561834338947
2159,72.21375134854934
2160,32.35473017708883
2161,31.90964069151677
2162,33.8644302508711
2163,75.15366103960503
2164,45.44939780178894
2165,48.27774714596846
2166,34.78655482092022
2167,36.06243947409359
2168,38.283357614962014
2169,33.41688755581702
2170,27.853644160381556
2171,69.30996150415615
2172,56.06555784385263
2173,32.94116239528741
2174,52.93990703683263
2175,57.19338447532658
2176,71.59792528191885
2177,56.74574984986961
2178,56.119232749515156
2179,27.79683334120275
2180,26.976147055892902
2181,53.97697642453285
2182,41.21038652476462
2183,34.82848180498796
2184,69.33641621299688
2185,37.061465693232996
2186,32.044728481233925
2187,59.722616216352165
2188,43.38122926168034
2189,26.870948234893625
2190,68.91671203445813
2191,65.95154556358926
2192,30.40223298880209
2193,63.70051052033295
2194,52.741330019192134
2195,54.08420917431354
2196,59.800967888740445
2197,37.653480949557
2198,28.01364632112888
2199,67.06738719844712
2200,31.22264957418065
2201,29.65817520255289
2202,69.17969260803969
2203,69.4787939308556
2204,26.077899294501265
2205,38.419484360306825
2206,32.166372636366816
2207,25.69262286858931
2208,77.3661770025599
2209,32.899652047240444
2210,67.31493891270475
2211,68.25788454705159
2212,34.140587041543206
2213,35.403270885443064
2214,39.730822565336766
2215,39.50075954070614
2216,32.599776138574434
2217,58.537430212572986
2218,69.1972744093423
2219,27.953246351788884
2220,78.55347494616741
2221,33.57793409037993
2222,28.875719326790282
2223,24.192435854665085
2224,73.17099631174601
2225,37.76990786640217
2226,26.39676698626402
2227,45.671947204605786
2228,30.977081112184976
2229,26.261943571655486
2230,73.29795767175634
2231,66.6987561032345
2232,68.15211395293912
2233,29.432631319040254
2234,52.97889415969984
2235,51.09800697411997
2236,58.639775813845496
2237,55.69441667788642
2238,41.794469889971246
2239,37.322228812595455
2240,55.28677186863915
2241,63.45937894498566
2242,29.00673761528845
2243,56.90261244412473
2244,72.52097545948125
2245,63.92295506347669
2246,46.13363037887789
2247,51.39985524935415
2248,27.513200604292976
2249,68.76924475797651
2250,26.936816366048028
2251,30.50785387259309
2252,34.073107061067894
2253,30.762556825464998
2254,67.07441951664785
2255,66.08037598908307
2256,33.072599277205136
2257,31.594303707907187
2258,39.85343691488676
2259,48.20628889244126
2260,52.27098509185802
2261,46.24414483934219
2262,63.741234270556994
2263,55.72872501010342
2264,33.32214230578565
2265,64.59213127167943
2266,60.63143795600411
2267,29.360526955753784
2268,29.873354260806828
2269,37.58979310847268
2270,34.659849715027306
2271,67.3743537481165
2272,40.34843075139532
2273,29.520548227588215
2274,30.991878579646254
2275,45.40103227355458
2276,42.902649899296165
2277,33.209432580783584
2278,42.1302216281605
2279,59.85585230990494
2280,66.38233139142767
2281,38.90756958950674
2282,49.79252528649204
2283,34.39509371644963
2284,29.370423540525742
2285,36.87871794670821
2286,49.943226997800146
2287,27.617083371248597
2288,74.45460881104106
2289,65.66628202490656
2290,23.376644806879952
2291,71.19677470095907
2292,34.6913620832935
2293,43.47560301946121
2294,63.90677359486179
2295,39.081598148012425
2296,31.71994186444352
2297,28.047890868680703
2298,33.75142691505986
2299,32.15133064056988
2300,66.98571413389911
2301,70.62232561847625
2302,76.07931657924432
2303,49.38508486719739
2304,32.07894665247289
2305,53.21206054056162
2306,34.97964126648332
2307,23.990033980602142
2308,32.605243683299626
2309,31.897403883102015
2310,29.3191565701406
2311,61.68517292445656
2312,46.37328222495863
2313,33.50242823286244
2314,52.72838644086177
2315,68.74020420089987
2316,50.16660720888183
2317,32.051938436840146
2318,67.40410715414488
2319,63.55818244767341
2320,46.40687267059239
2321,33.75256588763264
2322,40.73011396099346
2323,65.28016628352876
2324,49.95919937023071
2325,38.01734353752149
2326,27.759847378360966
2327,27.486577572993824
2328,73.86431555019762
2329,70.18417200261227
2330,60.86899157170524
2331,35.66644240647979
2332,34.10370661552062
2333,78.965829158803
2334,40.781684307447506
2335,25.891949080872166
2336,41.381300559451724
2337,28.62021967954434
2338,25.197195216038104
2339,71.7731809315924
2340,31.055436534699474
2341,42.959587037409136
2342,69.9436706990774
2343,46.15820090675012
2344,59.17377817290597
2345,42.825059671428846
2346,46.942979375247816
2347,27.139725273936648
2348,27.865633600714006
2349,65.92046361317038
2350,32.909955393098876
2351,74.94341400253205
2352,34.853108367584554
2353,27.60135724721352
2354,35.36820240482976
2355,72.99273628077154
2356,57.32521348387366
2357,33.440589482108216
2358,62.51390077664575
2359,27.117075823504393
2360,26.6763164661606
2361,28.360558743946264
2362,65.7998298140411
2363,27.688489920440198
2364,28.227649255409297
2365,22.481861794372477
2366,69.98375493152444
2367,47.389336107284876
2368,79.47848151835859
2369,34.582791736973526
2370,67.09068923605665
2371,41.725131535714354
2372,29.733815594940275
2373,73.0289479440037
2374,70.54132056881079
2375,39.55054299299565
2376,24.961590236103
2377,30.325764727313974
2378,50.460242030345995
2379,76.77023983706952
2380,72.72032522126311
2381,26.87925171190558
2382,32.246529577267715
2383,45.839932898591854
2384,39.93544053589819
2385,69.98498176924865
2386,75.397280530054
2387,34.950965236619695
2388,37.091487073192475
2389,35.569582080294964
2390,37.11882799883806
2391,61.01865724639334
2392,70.75162552048583
2393,54.46125297225274
2394,61.78088571163285
2395,58.45365920627536
2396,53.00400804711796
2397,28.697794811964634
2398,33.16998444749789
2399,52.733037734183625
2400,25.767579349011733
2401,30.862253009671768
2402,62.36822315553376
2403,63.49017350864229
2404,60.16567655372542
2405,61.93035039846183
2406,33.12803831034697
2407,69.80569675022993
2408,60.2528773376457
2409,36.52300593754634
2410,67.71954203708745
2411,66.00824573315177
2412,28.33864458181035
2413,28.09825147292129
2414,50.32203062249064
2415,31.836118756884048
2416,48.89553520473335
2417,25.958923034092024
2418,68.86974353057789
2419,57.20111014032182
2420,56.08110952884613
2421,76.41600318425482
2422,32.95445914174812
2423,65.90726209128346
2424,65.71404237595613
2425,65.80938729490863
2426,52.71832421353621
2427,47.979409098106245
2428,55.829225203431186
2429,50.38804741405371
2430,39.87480833606725
2431,93.2167957431306
2432,81.04935216089741
2433,33.10531422187287
2434,30.59824091858495
2435,45.02814708985413
2436,58.957577980572836
2437,24.59999823871256
2438,67.78762372917802
2439,62.95227276906559
2440,24.111252142380295
2441,55.804431122935554
2442,34.77181180302059
2443,38.30736953736099
2444,41.810928159836784
2445,31.40552647156685
2446,71.71602937574177
2447,70.16175601179802
2448,52.50050108515981
2449,66.67361034810112
2450,28.11632073857809
2451,29.856701429094485
2452,72.04280009807452
2453,24.048757021674575
2454,50.55451090790781
2455,26.569780027299352
2456,55.53471763764125
2457,37.170187986433675
2458,59.53428035617813
2459,50.698064793550614
2460,42.01054388337069
2461,74.10165908619183
2462,45.93671967133787
2463,54.93551273084273
2464,37.97969910522183
2465,34.18644391380165
2466,70.0422609255233
2467,30.28542726624289
2468,59.213171402442654
2469,72.81713000008861
2470,77.68161163590126
2471,62.75689297616961
2472,26.373475457654273
2473,27.601118267282956
2474,29.644883991767628
2475,62.21121308047455
2476,28.713558176660932
2477,67.638532191802
2478,70.45378558628315
2479,29.702112751363693
2480,22.50129877403831
2481,74.58193410735869
2482,30.666408007999678
2483,30.038974933855172
2484,31.62892278088681
2485,27.633242194362666
2486,72.30520591120917
2487,47.18258982871315
2488,73.23719393618192
2489,31.031736423906857
2490,28.895653261872944
2491,41.456758591022215
2492,41.49758215573754
2493,65.90873816456569
2494,57.51978852206847
2495,58.09354081824738
2496,44.636600878718895
2497,76.74957680399163
2498,54.735634523256394
2499,28.830861527062687
2500,53.49868340850338
2501,38.78117192269429
2502,31.05852213294461
2503,41.133900905412354
2504,66.3357453024521
2505,72.79565545105032
2506,70.54585118697933
2507,28.814589792759875
2508,50.41844294601823
2509,58.24022802811757
2510,66.34939184272334
2511,23.79166369324942
2512,53.164124184156236
2513,30.543685156232407
2514,33.21682769536705
2515,27.603289147636985
2516,72.83717054394157
2517,58.43136358983101
2518,73.93668671320799
2519,56.865240893347476
2520,41.320279456140334
2521,32.07533581208481
2522,33.236540081758825
2523,32.34675358648341
2524,69.18812188005512
2525,32.797699658789284
2526,26.71117502392064
2527,28.994443337924892
2528,68.41926750170659
2529,39.72362442675412
2530,59.01596231296948
2531,64.40092543390459
2532,36.54721473010519
2533,69.92892445632555
2534,32.05521821922841
2535,33.11892937914496
2536,31.297663601128647
2537,28.933468945582277
2538,31.760874372069615
2539,30.760071026065518
2540,29.97742487844767
2541,36.751569342465274
2542,26.082680339184698
2543,25.508161302778483
2544,29.023614149448775
2545,67.52136045011876
2546,28.69846996349421
2547,72.02079442864772
2548,57.99626615010837
2549,31.996365117714852
2550,51.166446913299836
2551,35.563803633741124
2552,37.92681725235456
2553,28.33388845860693
2554,32.89174843947884
2555,85.86251400563714
2556,54.79999444460174
2557,74.34573311443044
2558,69.11310680000486
2559,59.179804998645
2560,65.51008252136853
2561,36.95411995639455
2562,48.01617515888209
2563,71.23931111436809
2564,24.78327063821323
2565,58.9543038531389
2566,38.79574305498115
2567,31.962335881540895
2568,30.734699769536846
2569,32.2590972066729
2570,29.053055496502886
2571,48.13494007379833
2572,74.06496869836555
2573,61.8736881246202
2574,65.97791025928998
2575,61.3423505728207
2576,34.456254142061134
2577,69.28812582691003
2578,61.08406127996704
2579,26.324050644032965
2580,35.18924374696571
2581,31.546987076546294
2582,24.723006637813626
2583,62.87693502131539
2584,77.49572786662974
2585,45.02798343657365
2586,63.335494135652425
2587,76.54578337074099
2588,63.340624678128634
2589,57.81436918386379
2590,25.64786480488138
2591,63.651207361197436
2592,29.95722758699806
2593,69.29820873667475
2594,65.32266137543404
2595,71.91042296361985
2596,60.988039911773
2597,62.229894486811496
2598,43.07523400560959
2599,29.298274664050453
2600,38.59825661022349
2601,30.72574749049509
2602,25.42327673416672
2603,67.59291245399663
2604,32.23836976266795
2605,32.286381842627904
2606,64.86541392213871
2607,72.85620668479756
2608,53.442958357517725
2609,64.93650824823042
2610,37.985157584263234
2611,61.40651763575812
2612,75.22158074291913
2613,35.460427350931305
2614,52.009287908570755
2615,27.26831926466874
2616,30.046972032130682
2617,21.82038474272199
2618,70.46523090511103
2619,54.25815265136947
2620,59.38031740630599
2621,67.63349639107328
2622,70.0127453630506
2623,65.44566164932122
2624,52.926473611832634
2625,34.43234257799568
2626,32.489136863590616
2627,31.845316478793833
2628,71.62224578261531
2629,33.49412919815296
2630,37.282137234822216
2631,29.085551103435336
2632,74.75010741138375
2633,30.43160048216162
2634,55.47975586834905
